Reaction #,Substrate #,Name,Substrate SMILES,Hydrogen,carbon,Source,Yield,Predicted site probability,True label,HAT,ML BDE,NBO Charge,Mulliken Charge,Lowdin Charge,Hirshfeld Charge,Minimum SOMO,Maximum SOMO,Lowest energy SOMO,Average SOMO,Radical Hirshfeld Charge,Minimum electrophilicity,Maximum electrophilicity,Lowest energy electrophilicity,Average electrophilicity,% Vbur H,% Vbur radical,Shellbur H,Shellbur radical,Olefin #,Olefin carbon,Olefin SMILES,Olefin LUMO,Olefin HOMO,SOMO/LUMO difference,SOMO/HOMO difference,% Vbur olefin
74,41,sclareolide,CC1(C)CCC[C@@]2(C)[C@@]1([H])CC[C@](OC(C3)=O)(C)[C@@]23[H],H34,C9,N/A,0,0.2331643172,0,FALSE,91.51067,0.19832,0.080437,0.218556,0.016523,-5.2533,-5.1836,-5.2527,-5.25258347,-0.04273,0.979872161,1.010443013,1.010140066,1.01012821,60.78135729,90.71871496,46.94470577,82.60521072,9,C5,C=CS(=O)(C1=CC=CC=C1)=O,-1.8325,-7.5761,3.42008347,2.32351653,61.13649183
74,41,sclareolide,CC1(C)CCC[C@@]2(C)[C@@]1([H])CC[C@](OC(C3)=O)(C)[C@@]23[H],H35,C10,N/A,0,0.04188730531,0,FALSE,93.878235,0.19601,0.148091,0.180773,0.019522,-5.5498,-5.5351,-5.5495,-5.549674996,-0.045057,1.111615994,1.120480065,1.12046962,1.120442753,53.37658234,79.61921405,40.44778427,62.4007447,9,C6,C=CS(=O)(C1=CC=CC=C1)=O,-1.8325,-7.5761,3.717174996,2.026425004,61.13649183
74,41,sclareolide,CC1(C)CCC[C@@]2(C)[C@@]1([H])CC[C@](OC(C3)=O)(C)[C@@]23[H],H37,C11,N/A,0,0.1323300002,0,FALSE,98.53576,0.21281,0.133575,0.192354,0.027555,-5.6449,-5.6378,-5.6427,-5.64382008,0.089652,1.105908329,1.112772936,1.111972224,1.112317414,40.76516029,75.31797086,31.37277038,52.75343572,9,C7,C=CS(=O)(C1=CC=CC=C1)=O,-1.8325,-7.5761,3.81132008,1.93227992,61.13649183
74,41,sclareolide,CC1(C)CCC[C@@]2(C)[C@@]1([H])CC[C@](OC(C3)=O)(C)[C@@]23[H],H39,C15,N/A,0,0.0004953630771,0,FALSE,92.88796,0.22893,0.141975,0.193068,0.038356,-6.4568,-6.454,-6.454,-6.454205475,-0.296309,1.775832144,1.776986463,1.776019727,1.775906605,44.50965649,74.71307805,32.87658347,52.74353586,9,C8,C=CS(=O)(C1=CC=CC=C1)=O,-1.8325,-7.5761,4.621705475,1.121894525,61.13649183
74,41,sclareolide,CC1(C)CCC[C@@]2(C)[C@@]1([H])CC[C@](OC(C3)=O)(C)[C@@]23[H],H44,C18,N/A,0,0.346347232,0,FALSE,93.98843,0.20948,0.100389,0.226651,0.0224,-5.3922,-5.3431,-5.3431,-5.345131774,0.023711,1.027511173,1.060458103,1.027511173,1.02880641,57.46725865,89.9036102,44.67096974,80.14008015,9,C9,C=CS(=O)(C1=CC=CC=C1)=O,-1.8325,-7.5761,3.512631774,2.230968226,61.13649183
75,42,ambroxide,CC1(C)CCC[C@@]2(C)[C@@]1([H])CC[C@](OCC3)(C)[C@@]23[H],"H38, H39",C14,N/A,28,0.9554431381,1,TRUE,91.959526,0.18238,0.10059,0.160182,0.026057,-4.204,-4.0225,-4.0225,-4.090665451,-0.052523,0.5819670834,0.6208034329,0.5819670834,0.5976100914,28.40246824,70.1131014,16.90525534,41.35753425,9,C10,C=CS(=O)(C1=CC=CC=C1)=O,-1.8325,-7.5761,2.258165451,3.485434549,61.13649183
75,42,ambroxide,CC1(C)CCC[C@@]2(C)[C@@]1([H])CC[C@](OCC3)(C)[C@@]23[H],"H24, H25",C4,N/A,0,0.3759156581,0,FALSE,96.99125,0.20381,0.104926,0.17536,0.01959,-5.0961,-5.0903,-5.0903,-5.094366349,-0.04442,0.889810711,0.8925249322,0.889810711,0.8916707619,39.27367428,76.80600753,26.13498617,56.03437023,9,C11,C=CS(=O)(C1=CC=CC=C1)=O,-1.8325,-7.5761,3.261866349,2.481733651,61.13649183
75,42,ambroxide,CC1(C)CCC[C@@]2(C)[C@@]1([H])CC[C@](OCC3)(C)[C@@]23[H],"H26, H27",C5,N/A,0,0.6224170886,0,FALSE,95.69335,0.20516,0.110558,0.164674,0.022652,-5.1268,-4.9756,-5.1268,-5.119008379,-0.046745,0.8166346998,0.9331820866,0.9331820866,0.9284408823,31.18435124,74.74428796,18.86676758,50.88521143,9,C12,C=CS(=O)(C1=CC=CC=C1)=O,-1.8325,-7.5761,3.286508379,2.457091621,61.13649183
75,42,ambroxide,CC1(C)CCC[C@@]2(C)[C@@]1([H])CC[C@](OCC3)(C)[C@@]23[H],"H28, H29",C6,N/A,0,0.1912825292,0,FALSE,96.75218,0.19626,0.112292,0.18748,0.01817,-5.1866,-5.0364,-5.1861,-5.136048807,0.016799,0.8650925967,0.9474206206,0.9471015203,0.9196155156,45.20154834,77.63552159,34.3003252,57.6276873,9,C13,C=CS(=O)(C1=CC=CC=C1)=O,-1.8325,-7.5761,3.303548807,2.440051193,61.13649183
75,42,ambroxide,CC1(C)CCC[C@@]2(C)[C@@]1([H])CC[C@](OCC3)(C)[C@@]23[H],H33,C9,N/A,0,0.4436032443,0,FALSE,91.495415,0.19776,0.077747,0.218313,0.015588,-4.9109,-4.8382,-4.9105,-4.910163372,-0.044598,0.824453667,0.8547275897,0.8545860035,0.854432283,60.78981082,90.7257273,46.93847581,82.65418069,9,C14,C=CS(=O)(C1=CC=CC=C1)=O,-1.8325,-7.5761,3.077663372,2.665936628,61.13649183
75,42,ambroxide,CC1(C)CCC[C@@]2(C)[C@@]1([H])CC[C@](OCC3)(C)[C@@]23[H],"H34, H35",C10,N/A,0,0.2971315273,0,FALSE,93.8915,0.21268,0.110955,0.175463,0.023657,-5.1495,-5.134,-5.1493,-5.149377876,-0.047566,0.9217998429,0.9301024029,0.9300335864,0.9300558083,44.33096477,79.60975896,31.69497857,62.31442027,9,C15,C=CS(=O)(C1=CC=CC=C1)=O,-1.8325,-7.5761,3.316877876,2.426722124,61.13649183
75,42,ambroxide,CC1(C)CCC[C@@]2(C)[C@@]1([H])CC[C@](OCC3)(C)[C@@]23[H],"H36, H37",C11,N/A,0,0.3299224907,0,FALSE,98.631935,0.20969,0.127226,0.191399,0.023026,-5.134,-5.0736,-5.1313,-5.132529767,0.082322,0.8699406382,0.8902379358,0.8893306382,0.889742911,40.78541617,75.43643645,31.23399676,52.92204394,9,C16,C=CS(=O)(C1=CC=CC=C1)=O,-1.8325,-7.5761,3.300029767,2.443570233,61.13649183
75,42,ambroxide,CC1(C)CCC[C@@]2(C)[C@@]1([H])CC[C@](OCC3)(C)[C@@]23[H],"H40, H41",C15,N/A,0,0.1917060708,0,FALSE,95.41859,0.19843,0.116694,0.172077,0.019734,-5.2182,-5.2066,-5.2157,-5.216917704,-0.08101,0.8974936607,0.9049904164,0.9042534494,0.9046032624,44.41060712,74.90755324,31.31024359,53.14793775,9,C17,C=CS(=O)(C1=CC=CC=C1)=O,-1.8325,-7.5761,3.384417704,2.359182296,61.13649183
75,42,ambroxide,CC1(C)CCC[C@@]2(C)[C@@]1([H])CC[C@](OCC3)(C)[C@@]23[H],H45,C17,N/A,0,0.7059031302,0,FALSE,94.014206,0.20659,0.091126,0.223774,0.019126,-4.7843,-4.7688,-4.7843,-4.777775615,0.021104,0.7780142799,0.7827763095,0.7780142799,0.7781616092,57.56324678,89.93613007,44.15171685,80.56716396,9,C18,C=CS(=O)(C1=CC=CC=C1)=O,-1.8325,-7.5761,2.945275615,2.798324385,61.13649183
76,43,cis-decahydronaphthalene,[H][C@@]12[C@@](CCCC2)([H])CCCC1,H11,C1,N/A,71,0.8765670282,1,TRUE,92.18313,0.19602,0.073228,0.194735,0.016753,-4.7424,-4.4932,-4.7424,-4.740420419,-0.014896,0.7025027802,0.874148435,0.874148435,0.872023401,44.53718373,84.88398244,28.25931243,68.6388279,9,C19,C=CS(=O)(C1=CC=CC=C1)=O,-1.8325,-7.5761,2.907920419,2.835679581,61.13649183
76,43,cis-decahydronaphthalene,[H][C@@]12[C@@](CCCC2)([H])CCCC2,H12,C2,N/A,71,0.9352917185,1,TRUE,92.18313,0.19604,0.07334,0.194722,0.016761,-4.6652,-4.4769,-4.6652,-4.659057425,-0.044831,0.7030064923,0.7497393669,0.7497393669,0.7489759554,44.5325262,85.36510809,28.26453068,69.50633611,9,C20,C=CS(=O)(C1=CC=CC=C1)=O,-1.8325,-7.5761,2.826557425,2.917042575,61.13649183
76,43,cis-decahydronaphthalene,[H][C@@]12[C@@](CCCC2)([H])CCCC3,"H13, H14",C3,N/A,0,0.06017480011,0,FALSE,97.31803,0.19165,0.19165,0.116458,0.017468,-4.9805,-4.8543,-4.9805,-4.980014675,-0.044835,0.7563823513,0.858041812,0.845084223,0.8447442573,47.15504264,76.00677768,32.34041238,54.16092536,9,C21,C=CS(=O)(C1=CC=CC=C1)=O,-1.8325,-7.5761,3.147514675,2.596085325,61.13649183
76,43,cis-decahydronaphthalene,[H][C@@]12[C@@](CCCC2)([H])CCCC4,"H15, H16",C4,N/A,0,0.1911271945,0,FALSE,97.193634,0.18838,0.18838,0.095176,0.017042,-4.9671,-4.8456,-4.9468,-4.946414019,-0.045843,0.7650778546,0.8387891992,0.8189519353,0.8187470121,35.26101274,71.9498309,19.85244916,45.18715882,9,C22,C=CS(=O)(C1=CC=CC=C1)=O,-1.8325,-7.5761,3.113914019,2.629685981,61.13649183
77,44,4-(tert-butyl)cyclohexan-1-one,O=C1CCC(C(C)(C)C)CC1,"H12, H13",C3,10,0,0.4588648761,0,FALSE,89.1,0.21807,0.116934,0.188912,0.033968,-6.3632,-6.3419,-6.3632,-6.360064666,-0.037669,1.107899411,1.490201918,1.490201918,1.301499007,35.93876846,72.40912115,23.10837499,45.00620208,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
77,44,4-(tert-butyl)cyclohexan-1-one,O=C1CCC(C(C)(C)C)CC2,"H14, H15",C4,10,0,0.03752451011,0,FALSE,96.5,0.20096,0.128545,0.185477,0.02401,-5.3648,-5.3581,-5.3591,-5.360700342,-0.013134,1.186400919,1.272010584,1.193353665,1.21581474,46.25807741,77.78098434,32.90212674,56.90159058,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
77,44,4-(tert-butyl)cyclohexan-1-one,O=C1CCC(C(C)(C)C)CC3,H16,C5,10,0,0.2052257876,0,FALSE,94.4,0.19365,0.076278,0.205903,0.016492,-5.1344,-4.9693,-4.9724,-5.014291275,0.024098,1.058198966,1.214924349,1.146744913,1.133286226,53.59724833,87.82688499,36.23262002,75.4137594,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
77,44,4-(tert-butyl)cyclohexan-1-one,O=C1CCC(C(C)(C)C)CC4,H17-H25,C7-C9,10,0,0.005832683936,0,FALSE,99.6,0.20445,0.117567,0.152759,0.022436,-5.8749,-5.7986,-5.7986,-5.798929936,-0.071243,1.247192195,1.301391383,1.247192195,1.247667725,35.43108536,67.28470972,23.53572453,38.666776,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
78,45,"3,3,5-trimethylcyclohexan-1-one",CC(CC(C)C1)(C)CC1=O,"H14, H15",C3,10,0,0.1041120651,0,FALSE,98.3,0.19781,0.10045,0.188552,0.019201,-5.574,-5.389,-5.574,-5.483629754,-0.006584,1.004906733,1.108206682,1.108206682,1.064384708,46.04799971,78.2647609,32.43614468,58.77233831,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
78,45,"3,3,5-trimethylcyclohexan-1-one",CC(CC(C)C1)(C)CC1=O,H16,C4,10,0,0.8657571076,0,FALSE,93.9,0.19869,0.104463,0.194694,0.023914,-5.1291,-4.9654,-5.0696,-5.056475172,-0.07407,0.8295355416,0.9401149545,0.9397076834,0.9334009161,47.00992439,84.17863291,28.37493632,65.30494822,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
79,46,"5,5-dimethyldihydrofuran-2(3H)-one",O=C1OC(C)(C)CC1,"H15, H16",C7,10,0,0.07445011315,0,FALSE,97.4,0.21825,0.116516,0.174659,0.033283,-5.9679,-5.9658,-5.9671,-5.966932955,-0.043438,1.17826112,1.42896838,1.42896838,1.262049182,35.74034798,73.39264555,22.30992611,48.53047983,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
79,46,"5,5-dimethyldihydrofuran-2(3H)-one",O=C1OC(C)(C)CC1,"H17, H18",C8,10,0,0.05309219777,0,FALSE,93.6,0.23523,0.130205,0.188635,0.04376,-6.6839,-6.67,-6.682,-6.678520408,0.03495,1.645275135,1.783367469,1.65054148,1.694056503,33.935132,70.18454089,19.83063179,41.28373396,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
80,47,"2,2,5,5-tetramethyltetrahydrofuran",CC1(C)CCC(C)(C)O1,H16,C4,N/A,20,0.3937258926,1,TRUE,97.5,0.20345,0.112068,0.1785,0.023067,-5.2818,-5.2818,-5.2818,-5.2818,-0.049925,0.9048816783,0.9048816783,0.9048816783,0.9048816783,40.91317461,74.54044813,26.94762607,51.66602706,9,C1,C=CS(=O)(C1=CC=CC=C1)=O,-1.8325,-7.5761,3.4493,2.2943,61.13649183
